Date,strategy,bench,position
1962-10-19,0.00010793650907183451,-0.013169724245271507,0.0
1962-10-22,0.00010833333409021771,-0.011190682941966556,0.0
1962-10-23,0.00010873015910860091,-0.02660436834103984,0.0
1962-10-24,0.00010873015910860091,0.03229780338570311,0.0
1962-10-25,0.00010873015910860091,-0.00927628223995035,0.0
1962-10-26,0.00010833333409021771,-0.0026003801814563506,0.0
1962-10-29,0.00010674603401668488,0.02177781191277163,0.0
1962-10-30,0.00010793650907183451,0.014858743337680126,0.0
1962-10-31,0.00010793650907183451,-0.000205616069188732,0.0
1962-11-01,0.00010793650907183451,0.010763808062131118,0.0
1962-11-02,0.00011230158427404979,0.01117755456305197,0.0
1962-11-05,0.00011269840929243299,0.010537707860069743,0.0
1962-11-07,0.00011269840929243299,0.00631780032389445,0.0
1962-11-08,0.00011111110921890016,-0.0064946864587852055,0.0
1962-11-09,0.00011111110921890016,0.008035625382312226,0.0
1962-11-12,0.00011111110921890016,0.013928344888055442,0.0
1962-11-13,0.00011150793423728337,-0.002033468115825223,0.0
1962-11-14,0.00011190475925566658,0.011920757153917104,0.0
1962-11-15,0.00011269840929243299,-0.0030100979689457485,0.0
1962-11-16,0.00011230158427404979,0.003316351720544173,0.0
1962-11-19,0.00011230158427404979,-0.005503474402778265,0.0
1962-11-20,0.00011230158427404979,0.01067973658617266,0.0
1962-11-21,0.00011269840929243299,0.006103468901835605,0.0
1962-11-23,0.011652720599569564,0.012152720599569565,1.0
1962-11-26,-0.002776807899691538,-0.002776807899691538,1.0
1962-11-27,0.006178093387460946,0.006178093387460946,1.0
1962-11-28,0.006465949788287793,0.006465949788287793,1.0
1962-11-29,0.004816522484261841,0.004816522484261841,1.0
1962-11-30,-0.002263808054573273,-0.002263808054573273,1.0
1962-12-03,-0.005000054441037798,-0.005000054441037798,1.0
1962-12-04,0.01144094923552574,0.01144094923552574,1.0
1962-12-05,-0.0038513826800415972,-0.0038513826800415972,1.0
1962-12-06,0.008794925353776791,0.008794925353776791,1.0
1962-12-07,0.002205481730246479,0.002205481730246479,1.0
1962-12-10,-0.012388088209062679,-0.012388088209062679,1.0
1962-12-11,0.0009426200003036469,0.0009426200003036469,1.0
1962-12-12,0.00511402550391848,0.00511402550391848,1.0
1962-12-13,-0.0032133945553912734,-0.0032133945553912734,1.0
1962-12-14,0.0025427778374350575,0.0025427778374350575,1.0
1962-12-17,-0.003056754834164792,-0.003056754834164792,1.0
1962-12-18,-0.004670315275514096,-0.004670315275514096,1.0
1962-12-19,0.00835624156576464,0.00835624156576464,1.0
1962-12-20,0.003974734219597593,0.003974734219597593,1.0
1962-12-21,-0.0027256570003642054,-0.0027256570003642054,1.0
1962-12-24,-1.993822274082711e-05,-1.993822274082711e-05,1.0
1962-12-26,0.0063667152735357125,0.0063667152735357125,1.0
1962-12-27,-0.0012884430842580216,-0.0012884430842580216,1.0
1962-12-28,0.0006163781495472877,0.0006163781495472877,1.0
1962-12-31,0.002358560230385476,0.002358560230385476,1.0
1963-01-02,-0.006362684720893652,-0.006362684720893652,1.0
1963-01-03,0.016565030216968847,0.016565030216968847,1.0
1963-01-04,0.006569273956668043,0.006569273956668043,1.0
1963-01-07,-2.0911771582054925e-05,-2.0911771582054925e-05,1.0
1963-01-08,0.00980422920499111,0.00980422920499111,1.0
1963-01-09,-0.002182047955117805,-0.002182047955117805,1.0
1963-01-10,0.0019928512033484448,0.0019928512033484448,1.0
1963-01-11,0.002298425123909742,0.002298425123909742,1.0
1963-01-14,0.005531982598501384,0.005531982598501384,1.0
1963-01-15,-0.0012453761564860332,-0.0012453761564860332,1.0
1963-01-16,-0.006622896095945152,-0.006622896095945152,1.0
1963-01-17,0.007247957293991836,0.007247957293991836,1.0
1963-01-18,0.000902678106216226,0.000902678106216226,1.0
1963-01-21,0.00166912537030115,0.00166912537030115,1.0
1963-01-22,0.002585972375437984,0.002585972375437984,1.0
1963-01-23,0.0028855516467278576,0.0028855516467278576,1.0
1963-01-24,0.0021159972223301128,0.0021159972223301128,1.0
1963-01-25,0.0027204593210168105,0.0027204593210168105,1.0
1963-01-28,0.0049893002763498956,0.0049893002763498956,1.0
1963-01-29,-1.594742128054871e-05,-1.594742128054871e-05,1.0
1963-01-30,-0.005602718751884805,-0.005602718751884805,1.0
1963-01-31,0.005445410585125394,0.005445410585125394,1.0
1963-02-01,0.001791964251647755,0.001791964251647755,1.0
1963-02-04,-0.0019809627684734647,-0.0019809627684734647,1.0
1963-02-05,-0.0007763949210136502,-0.0007763949210136502,1.0
1963-02-06,0.004516965690037251,0.004516965690037251,1.0
1963-02-07,-0.0033335823630188215,-0.0033335823630188215,1.0
1963-02-08,0.0001303235352958685,0.0001303235352958685,1.0
1963-02-11,-0.006065778082661604,-0.006065778082661604,1.0
1963-02-12,0.0011947957456100065,0.0011947957456100065,1.0
1963-02-13,0.004991324384809221,0.004991324384809221,1.0
1963-02-14,0.003153708926510807,0.003153708926510807,1.0
1963-02-15,0.0010346971504917766,0.0010346971504917766,1.0
1963-02-18,0.0017865948030504517,0.0017865948030504517,1.0
1963-02-19,-0.004680255402963445,-0.004680255402963445,1.0
1963-02-20,-0.005458726830926613,-0.005458726830926613,1.0
1963-02-21,0.0014974256982518595,0.0014974256982518595,1.0
1963-02-25,-0.006847818109880315,-0.006847818109880315,1.0
1963-02-26,0.0002831212189249486,0.0002831212189249486,1.0
1963-02-27,-0.00689578118283261,-0.00689578118283261,1.0
1963-02-28,-0.010946213372139527,-0.010946213372139527,1.0
1963-03-01,-0.0028263722263319776,-0.0028263722263319776,1.0
1963-03-04,0.0098014542122522,0.0098014542122522,1.0
1963-03-05,0.0004379958495250825,0.0004379958495250825,1.0
1963-03-06,0.0018281378306772534,0.0018281378306772534,1.0
1963-03-07,0.006451363047023536,0.006451363047023536,1.0
1963-03-08,0.0012016520734514614,0.0012016520734514614,1.0
1963-03-11,0.002884271446625727,0.002884271446625727,1.0
1963-03-12,0.002571338808390108,0.002571338808390108,1.0
1963-03-13,0.0037837448085016293,0.0037837448085016293,1.0
1963-03-14,-0.004574437615358699,-0.004574437615358699,1.0
1963-03-15,0.0051595400724424555,0.0051595400724424555,1.0
1963-03-18,-0.0047246037512945795,-0.0047246037512945795,1.0
1963-03-19,-0.002004787503156583,-0.002004787503156583,1.0
1963-03-20,0.007460561103712401,0.007460561103712401,1.0
1963-03-21,-0.001387252922569918,-0.001387252922569918,1.0
1963-03-22,0.005292334415259777,0.005292334415259777,1.0
1963-03-25,0.0004311339575602225,0.0004311339575602225,1.0
1963-03-26,0.0029987183029809264,0.0029987183029809264,1.0
1963-03-27,0.004345873227026505,0.004345873227026505,1.0
1963-03-28,-0.0013706529313837234,-0.0013706529313837234,1.0
1963-03-29,-2.120309673248378e-05,-2.120309673248378e-05,1.0
1963-04-01,0.004335998997095906,0.004335998997095906,1.0
1963-04-02,-1.9702118631344815e-05,-1.9702118631344815e-05,1.0
1963-04-03,0.007909755409860823,0.007909755409860823,1.0
1963-04-04,0.007404233485428061,0.007404233485428061,1.0
1963-04-05,0.0064674323234481445,0.0064674323234481445,1.0
1963-04-08,0.0036448257367147556,0.0036448257367147556,1.0
1963-04-09,-0.0008916766575856125,-0.0008916766575856125,1.0
1963-04-10,-0.0022074962814492356,-0.0022074962814492356,1.0
1963-04-11,0.007158703375771395,0.007158703375771395,1.0
1963-04-15,0.004783106059887291,0.004783106059887291,1.0
1963-04-16,0.0008536564135610472,0.0008536564135610472,1.0
1963-04-17,-0.003052048879331089,-0.003052048879331089,1.0
1963-04-18,-0.00030535111766317373,-0.00030535111766317373,1.0
1963-04-19,0.005065380371721765,0.005065380371721765,1.0
1963-04-22,0.0011410363602586328,0.0011410363602586328,1.0
1963-04-23,0.003448759992705767,0.003448759992705767,1.0
1963-04-24,0.0028625870282503667,0.0028625870282503667,1.0
1963-04-25,0.0007036550583594462,0.0007036550583594462,1.0
1963-04-26,-0.0007302476142497868,-0.0007302476142497868,1.0
1963-04-29,-0.0005873759982767476,-0.0005873759982767476,1.0
1963-04-30,0.002278689259344889,0.002278689259344889,1.0
1963-05-01,0.0025605458761150486,0.0025605458761150486,1.0
1963-05-02,0.00298336633636027,0.00298336633636027,1.0
1963-05-03,-0.0018701038488477166,-0.0018701038488477166,1.0
1963-05-06,-0.007014755224699344,-0.007014755224699344,1.0
1963-05-07,-0.0011693105164032784,-0.0011693105164032784,1.0
1963-05-08,0.008333562791724433,0.008333562791724433,1.0
1963-05-09,0.004981438751657306,0.004981438751657306,1.0
1963-05-10,0.0025415051377947846,0.0025415051377947846,1.0
1963-05-13,-0.00044207766680730726,-0.00044207766680730726,1.0
1963-05-14,-0.0037058923143102234,-0.0037058923143102234,1.0
1963-05-15,0.0032585163293705295,0.0032585163293705295,1.0
1963-05-16,-0.002430691285164645,-0.002430691285164645,1.0
1963-05-17,0.0006944501797254239,0.0006944501797254239,1.0
1963-05-20,-0.0045698195400891055,-0.0045698195400891055,1.0
1963-05-21,0.002697945324644911,0.002697945324644911,1.0
1963-05-22,0.00012504212951420628,0.00012504212951420628,1.0
1963-05-23,-0.00044525892374252136,-0.00044525892374252136,1.0
1963-05-24,-0.001016210834766819,-0.001016210834766819,1.0
1963-05-27,-0.00201711587784741,-0.00201711587784741,1.0
1963-05-28,0.0021287545117251823,0.0021287545117251823,1.0
1963-05-29,0.004695813234499145,0.004695813234499145,1.0
1963-05-31,0.00680632285023078,0.00680632285023078,1.0
1963-06-03,-0.0014301563772350628,-0.0014301563772350628,1.0
1963-06-04,0.00026490950485783167,0.00026490950485783167,1.0
1963-06-05,-0.0022809758787934713,-0.0022809758787934713,1.0
1963-06-06,0.0008324859650078749,0.0008324859650078749,1.0
1963-06-07,-0.0022850638399213013,-0.0022850638399213013,1.0
1963-06-10,-0.006551680680417308,-0.006551680680417308,1.0
1963-06-11,0.0014102893592654892,0.0014102893592654892,1.0
1963-06-12,0.005549840206749897,0.005549840206749897,1.0
1963-06-13,-0.0024329347573376053,-0.0024329347573376053,1.0
1963-06-14,0.0004082552648649059,0.0004082552648649059,1.0
1963-06-17,-0.004146981581880175,-0.004146981581880175,1.0
1963-06-18,0.0011242349701356142,0.0011242349701356142,1.0
1963-06-19,0.0011232345498077018,0.0011232345498077018,1.0
1963-06-20,-0.0010177824814936159,-0.0010177824814936159,1.0
1963-06-21,0.003551575577758122,0.003551575577758122,1.0
1963-06-24,-0.0005882627206701111,-0.0005882627206701111,1.0
1963-06-25,-0.0021556213712843036,-0.0021556213712843036,1.0
1963-06-26,-0.008871296254936515,-0.008871296254936515,1.0
1963-06-27,-0.004774962026937361,-0.004774962026937361,1.0
1963-06-28,0.004466988414830871,0.004466988414830871,1.0
1963-07-01,-0.007227390842685878,-0.007227390842685878,1.0
1963-07-02,0.00883783003828108,0.00883783003828108,1.0
1963-07-03,0.00703502135646482,0.00703502135646482,1.0
1963-07-05,0.004127934797024323,0.004127934797024323,1.0
1963-07-08,-0.006711186165800699,-0.006711186165800699,1.0
1963-07-09,0.004426256767317992,0.004426256767317992,1.0
1963-07-10,-0.0020171342325733376,-0.0020171342325733376,1.0
1963-07-11,-0.0017355056576928828,-0.0017355056576928828,1.0
1963-07-12,-0.0015957019278132322,-0.0015957019278132322,1.0
1963-07-15,-0.006193722161759408,-0.006193722161759408,1.0
1963-07-16,-0.0007424959032970146,-0.0007424959032970146,1.0
1963-07-17,-0.002912781499097695,-0.002912781499097695,1.0
1963-07-18,-0.006258801905754353,-0.006258801905754353,1.0
1963-07-19,-0.0019195643029153008,-0.0019195643029153008,1.0
1963-07-22,-0.006459194678896786,-0.006459194678896786,1.0
1963-07-23,0.00027182774074084766,0.00027182774074084766,1.0
1963-07-24,0.005572836254374424,0.005572836254374424,1.0
1963-07-25,-0.00016834150409773647,-0.00016834150409773647,1.0
1963-07-26,0.004226465948443102,0.004226465948443102,1.0
1963-07-29,0.0020211834349842406,0.0020211834349842406,1.0
1963-07-30,0.008425084588457575,0.008425084588457575,1.0
1963-07-31,-0.0014620988000796766,-0.0014620988000796766,1.0
1963-08-01,-0.0007413075760720879,-0.0007413075760720879,1.0
1963-08-02,0.003456590863844049,0.003456590863844049,1.0
1963-08-05,0.006042835537019968,0.006042835537019968,1.0
1963-08-06,0.006725340400122919,0.006725340400122919,1.0
1963-08-07,-0.0028661318383135636,-0.0028661318383135636,1.0
1963-08-08,0.000984185176383505,0.000984185176383505,1.0
1963-08-09,0.006696234885885515,0.006696234885885515,1.0
1963-08-12,0.0016872139129709572,0.0016872139129709572,1.0
1963-08-13,0.0029599146262214316,0.0029599146262214316,1.0
1963-08-14,0.00408193076075432,0.00408193076075432,1.0
1963-08-15,0.0044884495173661155,0.0044884495173661155,1.0
1963-08-16,0.0016676436518435354,0.0016676436518435354,1.0
1963-08-19,-0.0005727473770962678,-0.0005727473770962678,1.0
1963-08-20,-0.0007133510837836045,-0.0007133510837836045,1.0
1963-08-21,-0.0011342189978865004,-0.0011342189978865004,1.0
1963-08-22,0.0036333902823984677,0.0036333902823984677,1.0
1963-08-23,0.003201806836912917,0.003201806836912917,1.0
1963-08-26,0.002216909333988175,0.002216909333988175,1.0
1963-08-27,-0.005296956177422802,-0.005296956177422802,1.0
1963-08-28,0.007397340720789529,0.007397340720789529,1.0
1963-08-29,0.001792366488709689,0.001792366488709689,1.0
1963-08-30,0.004838287803229662,0.004838287803229662,1.0
1963-09-03,0.0023303145894175447,0.0023303145894175447,1.0
1963-09-04,-0.0001519458715272517,-0.0001519458715272517,1.0
1963-09-05,0.005079323106462726,0.005079323106462726,1.0
1963-09-06,-0.002068463461959572,-0.002068463461959572,1.0
1963-09-09,-0.003446024565146225,-0.003446024565146225,1.0
1963-09-10,0.005772251824151172,0.005772251824151172,1.0
1963-09-11,0.0030004615197953576,0.0030004615197953576,1.0
1963-09-12,-0.0005596300759034536,-0.0005596300759034536,1.0
1963-09-13,0.00039673242876944937,0.00039673242876944937,1.0
1963-09-16,-0.0012432919879431772,-0.0012432919879431772,1.0
1963-09-17,0.0008076846459530182,0.0008076846459530182,1.0
1963-09-18,-0.004252995751022363,-0.004252995751022363,1.0
1963-09-19,0.005892572901376987,0.005892572901376987,1.0
1963-09-20,0.0012159901661148184,0.0012159901661148184,1.0
1963-09-23,-0.004515158437727455,-0.004515158437727455,1.0
1963-09-24,0.004783509679782557,0.004783509679782557,1.0
1963-09-25,-0.005470133770740597,-0.005470133770740597,1.0
1963-09-26,-0.008382638123407919,-0.008382638123407919,1.0
1963-09-27,-0.0018138041380785488,-0.0018138041380785488,1.0
1963-09-30,-0.0058410807631196476,-0.0058410807631196476,1.0
1963-10-01,0.007372882794494081,0.007372882794494081,1.0
1963-10-02,0.0012281338992465598,0.0012281338992465598,1.0
1963-10-03,0.0074509320608679725,0.0074509320608679725,1.0
1963-10-04,0.00039494818330429584,0.00039494818330429584,1.0
1963-10-07,-0.0019386642107195582,-0.0019386642107195582,1.0
1963-10-08,-0.001255112714921762,-0.001255112714921762,1.0
1963-10-09,-0.00993465560819731,-0.00993465560819731,1.0
1963-10-10,0.004711925084038589,0.004711925084038589,1.0
1963-10-11,0.0010899070725853568,0.0010899070725853568,1.0
1963-10-14,0.0005355808730451453,0.0005355808730451453,1.0
1963-10-15,0.001503486873791733,0.001503486873791733,1.0
1963-10-16,0.007993305968277494,0.007993305968277494,1.0
1963-10-17,0.004094630640078397,0.004094630640078397,1.0
1963-10-18,0.0009393496424356676,0.0009393496424356676,1.0
1963-10-21,0.0009386794835572768,0.0009386794835572768,1.0
1963-10-22,-0.00560322350564693,-0.00560322350564693,1.0
1963-10-23,0.0006686403418052225,0.0006686403418052225,1.0
1963-10-24,0.003955981888939615,0.003955981888939615,1.0
1963-10-25,0.010082218541185491,0.010082218541185491,1.0
1963-10-28,0.006470891659599661,0.006470891659599661,1.0
1963-10-29,-0.00014820364323611532,-0.00014820364323611532,1.0
1963-10-30,-0.008743384156086801,-0.008743384156086801,1.0
1963-10-31,0.0029668690833360494,0.0029668690833360494,1.0
1963-11-01,-0.0023107546717619437,-0.0023107546717619437,1.0
1963-11-04,-0.005025672087662297,-0.005025672087662297,1.0
1963-11-06,-0.008592049384359361,-0.008592049384359361,1.0
1963-11-07,0.003554947552869842,0.003554947552869842,1.0
1963-11-08,0.004227609129651206,0.004227609129651206,1.0
1963-11-11,0.0023023241352032103,0.0023023241352032103,1.0
1963-11-12,-0.0038230606052083666,-0.0038230606052083666,1.0
1963-11-13,0.0009406561123662178,0.0009406561123662178,1.0
1963-11-14,-0.004517805847777772,-0.004517805847777772,1.0
1963-11-15,-0.00810343779079286,-0.00810343779079286,1.0
1963-11-18,-0.007065884637749536,-0.007065884637749536,1.0
1963-11-19,0.001095872057542308,0.001095872057542308,1.0
1963-11-20,0.009300713633967624,0.009300713633967624,1.0
1963-11-21,-0.012833371816229726,-0.012833371816229726,1.0
1963-11-22,-0.027943461972304955,-0.027943461972304955,1.0
1963-11-26,0.03991443774797194,0.03991443774797194,1.0
1963-11-27,-0.0016746852343785751,-0.0016746852343785751,1.0
1963-11-29,0.013685413454817281,0.013685413454817281,1.0
1963-12-02,0.0059952280007308885,0.0059952280007308885,1.0
1963-12-03,-0.00041973428761137466,-0.00041973428761137466,1.0
1963-12-04,0.002568305512445866,0.002568305512445866,1.0
1963-12-05,0.006627320562591697,0.006627320562591697,1.0
1963-12-06,-0.003646190677187346,-0.003646190677187346,1.0
1963-12-09,-0.00041723922921381885,-0.00041723922921381885,1.0
1963-12-10,0.0005289218454084904,0.0005289218454084904,1.0
1963-12-11,-0.0010930174491188733,-0.0010930174491188733,1.0
1963-12-12,0.0002586605848597473,0.0002586605848597473,1.0
1963-12-13,0.0021527263345483922,0.0021527263345483922,1.0
1963-12-16,0.0033640036789416945,0.0033640036789416945,1.0
1963-12-17,0.0060451817040394025,0.0060451817040394025,1.0
1963-12-18,-0.001348463323581008,-0.001348463323581008,1.0
1963-12-19,-0.002958499742965405,-0.002958499742965405,1.0
1963-12-20,-0.0014896264258337695,-0.0014896264258337695,1.0
1963-12-23,-0.006204112655225959,-0.006204112655225959,1.0
1963-12-24,0.0022910913205186996,0.0022910913205186996,1.0
1963-12-26,0.004854940942276629,0.004854940942276629,1.0
1963-12-27,0.0017379900433122746,0.0017379900433122746,1.0
1963-12-30,0.001735284576010308,0.001735284576010308,1.0
1963-12-31,0.006291500706657634,0.006291500706657634,1.0
1964-01-02,0.005587243223903145,0.005587243223903145,1.0
1964-01-03,0.00104999356417735,0.00104999356417735,1.0
1964-01-06,0.002373616263473662,0.002373616263473662,1.0
1964-01-07,0.0003863468920667429,0.0003863468920667429,1.0
1964-01-08,0.004217605822038568,0.004217605822038568,1.0
1964-01-09,0.0038061793511471394,0.0038061793511471394,1.0
1964-01-10,-0.00040241097284853645,-0.00040241097284853645,1.0
1964-01-13,-0.0001403005753356429,-0.0001403005753356429,1.0
1964-01-14,0.0019587650940916597,0.0019587650940916597,1.0
1964-01-15,0.0037888101494020295,0.0037888101494020295,1.0
1964-01-16,-0.0010522888425044047,-0.0010522888425044047,1.0
